x,y,z,target
-5.416139769728927,8.995885452693205,15.256324850361175,0
6.725011176411999,-11.634647729150492,0.4724048688875918,2
6.516725989037614,-11.921261317719505,0.0020171131977588797,2
5.409647211424878,-6.8917006729837285,2.998312956713992,7
-5.799933513749959,9.389899962191752,15.275923078779519,0
3.5452972064444674,0.4382757314069807,6.391553024605853,1
-3.3270690250714705,-4.915884376229387,-6.649106956535735,6
-2.606611362163896,-4.614419812777058,-7.209714049612044,6
-4.009641514652484,-4.323978938414506,-5.924532153506516,6
-5.326344936146995,0.4325347152067066,7.9056912527826535,4
2.8580530703442406,1.1529242681785412,7.063480066363079,1
7.136115426819885,6.9258920798772206,-0.63470785274779,3
6.113023056084025,-6.049339057883137,1.1712223998843778,7
5.165128033288675,-6.3311784544693595,2.385154598295353,7
-6.049102685152924,0.8684540367278755,8.039658635754341,4
