x,y,z,target
7.424556949285994,-12.567386836433919,-0.38052787772809693,2
6.135908444842901,5.83665127128941,-0.44619164942355793,3
6.264500414559209,-12.007228274064698,-0.14282135327839626,2
7.464907585202263,-11.906276091699818,0.4627856008726481,2
5.687592557058187,-5.274306977315553,2.465705503100815,7
-2.406619613500167,-4.914294032301583,-7.253142922800808,6
6.530720649303124,5.394029849175078,-0.8552887251388854,3
4.6631126446045394,-5.760508290491805,1.798453270301392,7
6.83695604286287,-11.979485800394297,-0.04092470133076487,2
6.574536679555018,-11.777245070923213,0.0806948943351633,2
-3.727325095921539,-4.05813422403994,-6.789824009780483,6
7.981396872881147,-11.790252169945953,-0.22673484440113867,2
-4.56984029230081,-4.277846832883982,-6.44893451369579,6
-5.393938254754958,7.700258884648642,14.35706278944036,0
-5.245879343752833,0.17337775326014232,7.380578302034355,4
5.5045846695235,6.2576833346341765,0.13468302759099526,3
